text,label
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,0
the movie is about as humorous as watching your favorite pet get buried alive .,0
"unpretentious , charming , quirky , original",1
"steers , in his feature film debut , has created a brilliant motion picture .",1
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",0
there's lots of cool stuff packed into espn's ultimate x .,1
a cleverly crafted but ultimately hollow mockumentary .,0
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",1
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
bears is even worse than i imagined a movie ever could be .,0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
"best indie of the year , so far .",1
eckstraordinarily lame and severely boring .,0
"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better .",0
. . . a fairly disposable yet still entertaining b picture .,1
"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
"love may have been in the air onscreen , but i certainly wasn't feeling any of it .",0
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1
"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",0
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1
directed in a paint-by-numbers manner .,0
a mostly tired retread of several other mob tales .,0
showtime is closer to slowtime .,0
it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,1
"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",0
"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
rare birds has more than enough charm to make it memorable .,1
what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
