text,label
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
there is truth here,1
"jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .",0
a by-the-numbers effort that won't do much to enhance the franchise .,0
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",1
"performances are potent , and the women's stories are ably intercut and involving .",1
the problem with all of this : it's not really funny .,0
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material .",0
". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0
"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",1
"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",0
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
"cry havoc and let slip the dogs of cheese , indeed .",0
"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors .",1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1
"according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances .",0
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",0
even murphy's expert comic timing and famed charisma can't rescue this effort .,0
gooding offers a desperately ingratiating performance .,0
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
"sweet home alabama "" is what it is  a nice , harmless date film . . .",1
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0
traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,0
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",1
"though not for everyone , the guys is a somber trip worth taking .",1
"for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",0
plays like a volatile and overlong w magazine fashion spread .,0
"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
